season,fixture_id,gw,kickoff_utc,home_team_code,away_team_code,home_score,away_score,true_lambda_home,true_lambda_away
2023-24,2235,10,2023-10-16 21:30:00+00:00,14,2,1,3,1.889518,1.269557
2023-24,2236,10,2023-10-16 23:30:00+00:00,1,9,2,2,1.412041,1.000054
2023-24,2237,10,2023-10-17 01:30:00+00:00,24,20,1,2,1.173579,0.983042
2023-24,2238,10,2023-10-17 03:30:00+00:00,4,3,1,1,1.039081,1.540469
2023-24,2239,10,2023-10-17 05:30:00+00:00,29,7,0,0,1.281971,1.485792
2023-24,2240,11,2023-10-23 11:30:00+00:00,11,13,0,0,1.223076,0.851734
2023-24,2241,11,2023-10-23 13:30:00+00:00,27,10,0,1,1.359015,1.20271
2023-24,2242,11,2023-10-23 15:30:00+00:00,19,12,1,2,1.023261,1.358664
2023-24,2243,11,2023-10-23 17:30:00+00:00,17,28,4,0,2.690259,0.875682
2023-24,2244,11,2023-10-23 19:30:00+00:00,25,2,2,1,1.363764,1.426805
2023-24,2245,11,2023-10-23 21:30:00+00:00,1,15,1,2,0.669727,1.002618
2023-24,2246,11,2023-10-23 23:30:00+00:00,14,20,1,3,1.843614,1.096526
2023-24,2247,11,2023-10-24 01:30:00+00:00,4,9,0,2,1.879969,1.603204
2023-24,2248,11,2023-10-24 03:30:00+00:00,24,7,1,0,1.196121,0.881905
2023-24,2249,11,2023-10-24 05:30:00+00:00,29,3,2,0,0.902203,1.70807
2023-24,2250,12,2023-10-30 11:30:00+00:00,27,11,0,3,1.176408,1.602858
2023-24,2251,12,2023-10-30 13:30:00+00:00,13,12,0,0,0.737819,0.772513
2023-24,2252,12,2023-10-30 15:30:00+00:00,17,10,3,0,2.095651,1.138238
2023-24,2253,12,2023-10-30 17:30:00+00:00,19,2,4,4,1.507139,1.621808
2023-24,2254,12,2023-10-30 19:30:00+00:00,1,28,1,0,1.681063,0.636863
2023-24,2255,12,2023-10-30 21:30:00+00:00,25,20,3,0,1.330633,1.232342
2023-24,2256,12,2023-10-30 23:30:00+00:00,4,15,2,3,0.891664,1.607315
2023-24,2257,12,2023-10-31 01:30:00+00:00,14,7,1,0,1.879026,0.983714
2023-24,2258,12,2023-10-31 03:30:00+00:00,29,9,1,3,1.632319,1.777631
2023-24,2259,12,2023-10-31 05:30:00+00:00,24,3,3,1,0.841784,1.01384
2023-24,2260,13,2023-11-06 11:30:00+00:00,11,12,1,0,1.195139,1.130164
2023-24,2261,13,2023-11-06 13:30:00+00:00,17,27,2,1,2.107537,0.997324
2023-24,2262,13,2023-11-06 15:30:00+00:00,13,2,0,0,1.086718,0.922132
2023-24,2263,13,2023-11-06 17:30:00+00:00,1,10,0,2,1.30951,0.827814
2023-24,2264,13,2023-11-06 19:30:00+00:00,19,20,0,2,1.470525,1.400767
2023-24,2265,13,2023-11-06 21:30:00+00:00,4,28,1,0,2.238141,1.020967
2023-24,2266,13,2023-11-06 23:30:00+00:00,25,7,2,1,1.356191,1.105557
2023-24,2267,13,2023-11-07 01:30:00+00:00,29,15,0,1,0.774205,1.782189
2023-24,2268,13,2023-11-07 03:30:00+00:00,14,3,1,1,1.322387,1.13088
2023-24,2269,13,2023-11-07 05:30:00+00:00,24,9,2,1,1.523007,1.055129
2023-24,2270,14,2023-11-13 11:30:00+00:00,17,11,2,1,1.814064,1.516935
2023-24,2271,14,2023-11-13 13:30:00+00:00,12,2,1,2,1.441963,0.901069
2023-24,2272,14,2023-11-13 15:30:00+00:00,1,27,3,1,1.316937,0.72533
2023-24,2273,14,2023-11-13 17:30:00+00:00,13,20,0,0,1.060317,0.796453
2023-24,2274,14,2023-11-13 19:30:00+00:00,4,10,3,0,1.743461,1.327083
2023-24,2275,14,2023-11-13 21:30:00+00:00,19,7,1,2,1.49877,1.256654
2023-24,2276,14,2023-11-13 23:30:00+00:00,29,28,2,2,1.94331,1.132047
2023-24,2277,14,2023-11-14 01:30:00+00:00,25,3,3,0,0.954436,1.270951
2023-24,2278,14,2023-11-14 03:30:00+00:00,24,15,1,1,0.722358,1.057834
2023-24,2279,14,2023-11-14 05:30:00+00:00,14,9,5,2,2.392542,1.176935
2023-24,2280,15,2023-11-20 11:30:00+00:00,11,2,1,2,1.760294,1.349053
2023-24,2281,15,2023-11-20 13:30:00+00:00,1,17,1,4,1.246342,1.118486
2023-24,2282,15,2023-11-20 15:30:00+00:00,12,20,2,3,1.406932,0.77826
2023-24,2283,15,2023-11-20 17:30:00+00:00,4,27,1,1,1.753349,1.16279
2023-24,2284,15,2023-11-20 19:30:00+00:00,13,7,2,0,1.080683,0.714512
2023-24,2285,15,2023-11-20 21:30:00+00:00,29,10,0,0,1.513794,1.471468
2023-24,2286,15,2023-11-20 23:30:00+00:00,19,3,3,1,1.054777,1.444653
2023-24,2287,15,2023-11-21 01:30:00+00:00,24,28,1,0,1.813171,0.671937
2023-24,2288,15,2023-11-21 03:30:00+00:00,25,9,1,1,1.726823,1.322711
2023-24,2289,15,2023-11-21 05:30:00+00:00,14,15,3,3,1.134776,1.179953
2023-24,2290,16,2023-11-27 11:30:00+00:00,1,11,0,2,1.133555,1.103232
2023-24,2291,16,2023-11-27 13:30:00+00:00,2,20,1,4,1.679425,1.146282
2023-24,2292,16,2023-11-27 15:30:00+00:00,4,17,1,0,1.65936,1.793064
2023-24,2293,16,2023-11-27 17:30:00+00:00,12,7,1,1,1.433956,0.698192
2023-24,2294,16,2023-11-27 19:30:00+00:00,29,27,1,2,1.52238,1.2893
2023-24,2295,16,2023-11-27 21:30:00+00:00,13,3,1,2,0.760544,0.821405
2023-24,2296,16,2023-11-27 23:30:00+00:00,24,10,0,0,1.412419,0.873403
2023-24,2297,16,2023-11-28 01:30:00+00:00,19,9,4,2,1.908367,1.503487
2023-24,2298,16,2023-11-28 03:30:00+00:00,14,28,6,0,2.84837,0.749506
2023-24,2299,16,2023-11-28 05:30:00+00:00,25,15,1,1,0.819028,1.326102
2023-24,2300,17,2023-12-04 11:30:00+00:00,11,20,2,2,1.717529,1.165187
2023-24,2301,17,2023-12-04 13:30:00+00:00,4,1,2,0,1.206814,1.120432
2023-24,2302,17,2023-12-04 15:30:00+00:00,2,7,2,0,1.711682,1.028351
2023-24,2303,17,2023-12-04 17:30:00+00:00,29,17,1,1,1.440772,1.988148
2023-24,2304,17,2023-12-04 19:30:00+00:00,12,3,2,0,1.009164,0.802643
2023-24,2305,17,2023-12-04 21:30:00+00:00,24,27,2,0,1.42043,0.765276
2023-24,2306,17,2023-12-04 23:30:00+00:00,13,9,0,1,1.376021,0.854857
2023-24,2307,17,2023-12-05 01:30:00+00:00,14,10,1,2,2.218815,0.974231
2023-24,2308,17,2023-12-05 03:30:00+00:00,19,15,0,1,0.905133,1.507342
2023-24,2309,17,2023-12-05 05:30:00+00:00,25,28,1,1,2.055818,0.84234
2023-24,2310,18,2023-12-11 11:30:00+00:00,4,11,4,2,1.509197,1.76861
2023-24,2311,18,2023-12-11 13:30:00+00:00,20,7,4,1,1.478393,1.003369
2023-24,2312,18,2023-12-11 15:30:00+00:00,29,1,1,2,1.04784,1.242334
2023-24,2313,18,2023-12-11 17:30:00+00:00,2,3,2,0,1.204617,1.182195
2023-24,2314,18,2023-12-11 19:30:00+00:00,24,17,1,0,1.344286,1.180083
2023-24,2315,18,2023-12-11 21:30:00+00:00,12,9,0,0,1.82584,0.83533
2023-24,2316,18,2023-12-11 23:30:00+00:00,14,27,0,1,2.2314,0.853621
2023-24,2317,18,2023-12-12 01:30:00+00:00,13,15,1,0,0.652643,0.857049
2023-24,2318,18,2023-12-12 03:30:00+00:00,25,10,0,0,1.601435,1.094899
2023-24,2319,18,2023-12-12 05:30:00+00:00,19,28,0,0,2.27195,0.957464
2023-24,2320,19,2023-12-18 11:30:00+00:00,11,7,1,2,1.750519,1.045311
2023-24,2321,19,2023-12-18 13:30:00+00:00,29,4,1,2,1.67981,1.654025
2023-24,2322,19,2023-12-18 15:30:00+00:00,20,3,1,4,1.040437,1.153475
2023-24,2323,19,2023-12-18 17:30:00+00:00,24,1,1,3,0.977668,0.737399
2023-24,2324,19,2023-12-18 19:30:00+00:00,2,9,7,2,2.179466,1.23034
2023-24,2325,19,2023-12-18 21:30:00+00:00,14,17,1,2,2.111784,1.316314
2023-24,2326,19,2023-12-18 23:30:00+00:00,12,15,2,1,0.865991,0.837472
2023-24,2327,19,2023-12-19 01:30:00+00:00,25,27,1,1,1.610518,0.95935
2023-24,2328,19,2023-12-19 03:30:00+00:00,13,28,2,0,1.638181,0.544398
2023-24,2329,19,2023-12-19 05:30:00+00:00,19,10,3,0,1.769797,1.24454
2023-24,2330,20,2023-12-25 11:30:00+00:00,29,11,1,0,1.31039,1.961033
2023-24,2331,20,2023-12-25 13:30:00+00:00,7,3,1,1,0.933395,1.175631
2023-24,2332,20,2023-12-25 15:30:00+00:00,24,4,0,3,1.567317,0.981761
2023-24,2333,20,2023-12-25 17:30:00+00:00,20,9,0,1,1.882421,1.20045
2023-24,2334,20,2023-12-25 19:30:00+00:00,14,1,3,0,1.535852,0.822525
2023-24,2335,20,2023-12-25 21:30:00+00:00,2,15,1,1,1.033715,1.233495
2023-24,2336,20,2023-12-25 23:30:00+00:00,25,17,1,3,1.524185,1.479353
2023-24,2337,20,2023-12-26 01:30:00+00:00,12,28,3,0,2.1737,0.531963
2023-24,2338,20,2023-12-26 03:30:00+00:00,19,27,1,2,1.779835,1.090466
2023-24,2339,20,2023-12-26 05:30:00+00:00,13,10,1,0,1.276106,0.707624
2023-24,2340,21,2024-01-01 11:30:00+00:00,11,3,2,0,1.231949,1.201692
2023-24,2341,21,2024-01-01 13:30:00+00:00,24,29,3,0,1.73784,0.852433
2023-24,2342,21,2024-01-01 15:30:00+00:00,7,9,1,0,1.688755,1.223508
2023-24,2343,21,2024-01-01 17:30:00+00:00,14,4,4,0,2.462151,1.095097
2023-24,2344,21,2024-01-01 19:30:00+00:00,20,15,0,1,0.892827,1.203528
2023-24,2345,21,2024-01-01 21:30:00+00:00,25,1,0,1,1.108505,0.924404
2023-24,2346,21,2024-01-01 23:30:00+00:00,2,28,5,0,2.594698,0.783516
2023-24,2347,21,2024-01-02 01:30:00+00:00,19,17,0,1,1.684426,1.681538
2023-24,2348,21,2024-01-02 03:30:00+00:00,12,10,4,0,1.693262,0.691461
2023-24,2349,21,2024-01-02 05:30:00+00:00,13,27,1,0,1.283344,0.62002
2023-24,2350,22,2024-01-08 11:30:00+00:00,24,11,0,0,1.222636,1.163989
2023-24,2351,22,2024-01-08 13:30:00+00:00,3,9,6,3,1.941397,0.861058
2023-24,2352,22,2024-01-08 15:30:00+00:00,14,29,4,1,2.730031,0.95084
2023-24,2353,22,2024-01-08 17:30:00+00:00,7,15,0,1,0.800972,1.226645
2023-24,2354,22,2024-01-08 19:30:00+00:00,25,4,0,1,1.777063,1.230737
2023-24,2355,22,2024-01-08 21:30:00+00:00,20,28,1,1,2.24106,0.764482
2023-24,2356,22,2024-01-08 23:30:00+00:00,19,1,2,2,1.225044,1.050743
2023-24,2357,22,2024-01-09 01:30:00+00:00,2,10,5,2,2.021211,1.018438
2023-24,2358,22,2024-01-09 03:30:00+00:00,13,17,0,0,1.214549,0.956094
2023-24,2359,22,2024-01-09 05:30:00+00:00,12,27,3,0,1.702866,0.605858
2023-24,2360,23,2024-01-15 11:30:00+00:00,11,9,7,2,2.228916,1.250631
2023-24,2361,23,2024-01-15 13:30:00+00:00,14,24,3,1,1.620434,0.887164
2023-24,2362,23,2024-01-15 15:30:00+00:00,3,15,2,1,0.920799,0.863266
2023-24,2363,23,2024-01-15 17:30:00+00:00,25,29,3,0,1.970406,1.068611
2023-24,2364,23,2024-01-15 19:30:00+00:00,7,28,4,2,2.010497,0.779165
2023-24,2365,23,2024-01-15 21:30:00+00:00,19,4,1,0,1.963889,1.398943
2023-24,2366,23,2024-01-15 23:30:00+00:00,20,10,0,0,1.745735,0.993696
2023-24,2367,23,2024-01-16 01:30:00+00:00,13,1,0,2,0.883314,0.597435
2023-24,2368,23,2024-01-16 03:30:00+00:00,2,27,3,1,2.032675,0.892355
2023-24,2369,23,2024-01-16 05:30:00+00:00,12,17,3,1,1.611583,0.934255
2023-24,2370,24,2024-01-22 11:30:00+00:00,14,11,3,1,1.92068,1.298362
2023-24,2371,24,2024-01-22 13:30:00+00:00,9,15,1,3,0.958299,1.561873
2023-24,2372,24,2024-01-22 15:30:00+00:00,25,24,2,0,1.169552,0.997049
2023-24,2373,24,2024-01-22 17:30:00+00:00,3,28,0,0,2.311273,0.548347
2023-24,2374,24,2024-01-22 19:30:00+00:00,19,29,1,1,2.177558,1.214659
2023-24,2375,24,2024-01-22 21:30:00+00:00,7,10,2,2,1.566131,1.012782
2023-24,2376,24,2024-01-22 23:30:00+00:00,13,4,0,1,1.416055,0.795415
2023-24,2377,24,2024-01-23 01:30:00+00:00,20,27,2,0,1.755637,0.870676
2023-24,2378,24,2024-01-23 03:30:00+00:00,12,1,1,0,1.172067,0.583788
2023-24,2379,24,2024-01-23 05:30:00+00:00,2,17,4,2,1.923712,1.376044
2023-24,2380,25,2024-01-29 11:30:00+00:00,11,15,1,1,1.057169,1.253837
2023-24,2381,25,2024-01-29 13:30:00+00:00,25,14,3,2,1.304568,1.566297
2023-24,2382,25,2024-01-29 15:30:00+00:00,9,28,2,2,2.405399,0.992102
2023-24,2383,25,2024-01-29 17:30:00+00:00,19,24,1,1,1.292509,1.133316
2023-24,2384,25,2024-01-29 19:30:00+00:00,3,10,3,0,1.800429,0.712758
2023-24,2385,25,2024-01-29 21:30:00+00:00,13,29,0,0,1.570121,0.690635
2023-24,2386,25,2024-01-29 23:30:00+00:00,7,27,0,0,1.575014,0.8874
2023-24,2387,25,2024-01-30 01:30:00+00:00,12,4,2,0,1.878961,0.777246
2023-24,2388,25,2024-01-30 03:30:00+00:00,20,17,1,1,1.661524,1.342614
2023-24,2389,25,2024-01-30 05:30:00+00:00,2,1,0,2,1.399071,0.859849
2023-24,2390,26,2024-02-05 11:30:00+00:00,25,11,1,1,1.386255,1.459178
2023-24,2391,26,2024-02-05 13:30:00+00:00,15,28,0,0,2.411566,0.470552
2023-24,2392,26,2024-02-05 15:30:00+00:00,19,14,2,1,1.441719,1.780364
2023-24,2393,26,2024-02-05 17:30:00+00:00,9,10,1,2,1.873751,1.289564
2023-24,2394,26,2024-02-05 19:30:00+00:00,13,24,1,1,0.931959,0.644384
2023-24,2395,26,2024-02-05 21:30:00+00:00,3,27,1,0,1.810641,0.624518
2023-24,2396,26,2024-02-05 23:30:00+00:00,12,29,3,2,2.08339,0.674859
2023-24,2397,26,2024-02-06 01:30:00+00:00,7,17,1,1,1.490584,1.368402
2023-24,2398,26,2024-02-06 03:30:00+00:00,2,4,6,0,2.242875,1.144789
2023-24,2399,26,2024-02-06 05:30:00+00:00,20,1,0,0,1.208388,0.83896
2023-24,2400,27,2024-02-12 11:30:00+00:00,11,28,1,1,2.653569,0.796438
2023-24,2401,27,2024-02-12 13:30:00+00:00,19,25,0,2,1.620291,1.284982
2023-24,2402,27,2024-02-12 15:30:00+00:00,15,10,2,0,1.878555,0.611637
2023-24,2403,27,2024-02-12 17:30:00+00:00,13,14,2,0,1.039547,1.012285
2023-24,2404,27,2024-02-12 19:30:00+00:00,9,27,3,0,1.884378,1.129916
2023-24,2405,27,2024-02-12 21:30:00+00:00,12,24,2,0,1.236615,0.629665
2023-24,2406,27,2024-02-12 23:30:00+00:00,3,17,0,0,1.71358,0.96303
2023-24,2407,27,2024-02-13 01:30:00+00:00,2,29,2,0,2.486898,0.993986
2023-24,2408,27,2024-02-13 03:30:00+00:00,7,1,3,0,1.084067,0.855074
2023-24,2409,27,2024-02-13 05:30:00+00:00,20,4,0,0,1.937188,1.116978
2023-24,2410,28,2024-02-19 11:30:00+00:00,19,11,4,2,1.531995,1.658605
2023-24,2411,28,2024-02-19 13:30:00+00:00,28,10,0,0,1.193259,1.535253
2023-24,2412,28,2024-02-19 15:30:00+00:00,13,25,3,0,1.168305,0.730619
2023-24,2413,28,2024-02-19 17:30:00+00:00,15,27,1,2,1.88921,0.535916
2023-24,2414,28,2024-02-19 19:30:00+00:00,12,14,0,0,1.379372,0.989163
2023-24,2415,28,2024-02-19 21:30:00+00:00,9,17,1,4,1.783365,1.742371
2023-24,2416,28,2024-02-19 23:30:00+00:00,2,24,2,1,1.476121,0.927421
2023-24,2417,28,2024-02-20 01:30:00+00:00,3,1,0,0,1.246247,0.601769
2023-24,2418,28,2024-02-20 03:30:00+00:00,20,29,3,2,2.147953,0.969838
2023-24,2419,28,2024-02-20 05:30:00+00:00,7,4,0,2,1.737887,1.138432
2023-24,2420,29,2024-02-26 11:30:00+00:00,11,10,2,3,2.06707,1.035234
2023-24,2421,29,2024-02-26 13:30:00+00:00,13,19,4,2,1.327979,0.80743
2023-24,2422,29,2024-02-26 15:30:00+00:00,28,27,0,0,1.200027,1.345188
2023-24,2423,29,2024-02-26 17:30:00+00:00,12,25,2,0,1.550222,0.71393
2023-24,2424,29,2024-02-26 19:30:00+00:00,15,17,1,0,1.787938,0.826402
2023-24,2425,29,2024-02-26 21:30:00+00:00,2,14,1,0,1.646527,1.456916
2023-24,2426,29,2024-02-26 23:30:00+00:00,9,1,4,1,1.297,1.088756
2023-24,2427,29,2024-02-27 01:30:00+00:00,20,24,1,1,1.274936,0.90489
2023-24,2428,29,2024-02-27 03:30:00+00:00,3,4,1,3,1.99788,0.801185
2023-24,2429,29,2024-02-27 05:30:00+00:00,7,29,0,1,1.926968,0.988466
2023-24,2430,30,2024-03-04 11:30:00+00:00,13,11,1,2,1.10464,0.943055
2023-24,2431,30,2024-03-04 13:30:00+00:00,10,27,1,0,1.559831,1.047871
2023-24,2432,30,2024-03-04 15:30:00+00:00,12,19,2,1,1.762092,0.788987
2023-24,2433,30,2024-03-04 17:30:00+00:00,28,17,2,2,1.135699,2.074329
2023-24,2434,30,2024-03-04 19:30:00+00:00,2,25,3,3,1.850466,1.051533
2023-24,2435,30,2024-03-04 21:30:00+00:00,15,1,1,1,1.300325,0.516394
2023-24,2436,30,2024-03-04 23:30:00+00:00,20,14,2,2,1.422118,1.421522
2023-24,2437,30,2024-03-05 01:30:00+00:00,9,4,3,2,2.079243,1.449553
2023-24,2438,30,2024-03-05 03:30:00+00:00,7,24,1,0,1.143769,0.922271
2023-24,2439,30,2024-03-05 05:30:00+00:00,3,29,3,1,2.215248,0.695645
2023-24,2440,31,2024-03-11 11:30:00+00:00,11,27,3,3,2.078794,0.907072
2023-24,2441,31,2024-03-11 13:30:00+00:00,12,13,2,1,1.001896,0.568896
2023-24,2442,31,2024-03-11 15:30:00+00:00,10,17,0,1,1.476215,1.615855
2023-24,2443,31,2024-03-11 17:30:00+00:00,2,19,1,0,2.103371,1.162082
2023-24,2444,31,2024-03-11 19:30:00+00:00,28,1,0,0,0.825967,1.296186
2023-24,2445,31,2024-03-11 21:30:00+00:00,20,25,2,2,1.598262,1.025987
2023-24,2446,31,2024-03-11 23:30:00+00:00,15,4,4,2,2.084575,0.687519
2023-24,2447,31,2024-03-12 01:30:00+00:00,7,14,2,2,1.275808,1.448826
2023-24,2448,31,2024-03-12 03:30:00+00:00,9,29,0,1,2.305463,1.258602
2023-24,2449,31,2024-03-12 05:30:00+00:00,3,24,3,0,1.31488,0.649059
2023-24,2450,32,2024-03-18 11:30:00+00:00,12,11,2,4,1.465744,0.921513
2023-24,2451,32,2024-03-18 13:30:00+00:00,27,17,2,1,1.293459,1.62502
2023-24,2452,32,2024-03-18 15:30:00+00:00,2,13,2,1,1.195941,0.837915
2023-24,2453,32,2024-03-18 17:30:00+00:00,10,1,1,0,1.073617,1.0097
2023-24,2454,32,2024-03-18 19:30:00+00:00,20,19,1,2,1.816697,1.13385
2023-24,2455,32,2024-03-18 21:30:00+00:00,28,4,2,1,1.324122,1.725722
2023-24,2456,32,2024-03-18 23:30:00+00:00,7,25,1,1,1.43383,1.045693
2023-24,2457,32,2024-03-19 01:30:00+00:00,15,29,0,0,2.311374,0.596952
2023-24,2458,32,2024-03-19 03:30:00+00:00,3,14,1,1,1.466672,1.019628
2023-24,2459,32,2024-03-19 05:30:00+00:00,9,24,1,2,1.368428,1.174317
2023-24,2460,33,2024-03-25 11:30:00+00:00,11,17,2,1,1.967359,1.398737
2023-24,2461,33,2024-03-25 13:30:00+00:00,2,12,2,1,1.168624,1.111828
2023-24,2462,33,2024-03-25 15:30:00+00:00,27,1,0,0,0.940703,1.015427
2023-24,2463,33,2024-03-25 17:30:00+00:00,20,13,2,3,1.032943,0.817559
2023-24,2464,33,2024-03-25 19:30:00+00:00,10,4,4,0,1.721134,1.344298
2023-24,2465,33,2024-03-25 21:30:00+00:00,7,19,0,0,1.629793,1.155629
2023-24,2466,33,2024-03-25 23:30:00+00:00,28,29,4,0,1.468186,1.498392
2023-24,2467,33,2024-03-26 01:30:00+00:00,3,25,2,0,1.648335,0.735919
2023-24,2468,33,2024-03-26 03:30:00+00:00,15,24,2,0,1.371937,0.556975
2023-24,2469,33,2024-03-26 05:30:00+00:00,9,14,4,2,1.526402,1.844773
2023-24,2470,34,2024-04-01 11:30:00+00:00,2,11,1,0,1.749627,1.357277
2023-24,2471,34,2024-04-01 13:30:00+00:00,17,1,3,0,1.450598,0.960994
2023-24,2472,34,2024-04-01 15:30:00+00:00,20,12,1,0,1.009349,1.084817
2023-24,2473,34,2024-04-01 17:30:00+00:00,27,4,1,4,1.508057,1.351923
2023-24,2474,34,2024-04-01 19:30:00+00:00,7,13,4,0,0.926673,0.833262
2023-24,2475,34,2024-04-01 21:30:00+00:00,10,29,2,0,1.908392,1.167213
2023-24,2476,34,2024-04-01 23:30:00+00:00,3,19,0,1,1.873614,0.813288
2023-24,2477,34,2024-04-02 01:30:00+00:00,28,24,0,0,0.871455,1.398048
2023-24,2478,34,2024-04-02 03:30:00+00:00,9,25,0,0,1.715463,1.33147
2023-24,2479,34,2024-04-02 05:30:00+00:00,15,14,2,3,1.530316,0.874971
2023-24,2480,35,2024-04-08 11:30:00+00:00,11,1,1,4,1.430815,0.874029
2023-24,2481,35,2024-04-08 13:30:00+00:00,20,2,0,0,1.486648,1.294923
2023-24,2482,35,2024-04-08 15:30:00+00:00,17,4,5,2,2.325479,1.279452
2023-24,2483,35,2024-04-08 17:30:00+00:00,7,12,2,0,0.905506,1.105654
2023-24,2484,35,2024-04-08 19:30:00+00:00,27,29,3,0,1.672132,1.173833
2023-24,2485,35,2024-04-08 21:30:00+00:00,3,13,1,0,1.065305,0.586418
2023-24,2486,35,2024-04-08 23:30:00+00:00,10,24,0,0,1.132743,1.089048
2023-24,2487,35,2024-04-09 01:30:00+00:00,9,19,3,0,1.949917,1.471449
2023-24,2488,35,2024-04-09 03:30:00+00:00,28,14,2,2,0.972057,2.19624
2023-24,2489,35,2024-04-09 05:30:00+00:00,15,25,5,0,1.719862,0.631512
2023-24,2490,36,2024-04-15 11:30:00+00:00,20,11,1,2,1.511166,1.324304
2023-24,2491,36,2024-04-15 13:30:00+00:00,1,4,2,1,1.453123,0.930516
2023-24,2492,36,2024-04-15 15:30:00+00:00,7,2,0,1,1.3337,1.319795
2023-24,2493,36,2024-04-15 17:30:00+00:00,17,29,3,2,2.578489,1.110909
2023-24,2494,36,2024-04-15 19:30:00+00:00,3,12,1,1,1.040972,0.778117
2023-24,2495,36,2024-04-15 21:30:00+00:00,27,24,0,1,0.992509,1.095225
2023-24,2496,36,2024-04-15 23:30:00+00:00,9,13,0,3,1.10869,1.060983
2023-24,2497,36,2024-04-16 01:30:00+00:00,10,14,0,1,1.263509,1.710821
2023-24,2498,36,2024-04-16 03:30:00+00:00,15,19,2,1,1.954917,0.697905
2023-24,2499,36,2024-04-16 05:30:00+00:00,28,25,0,1,1.092457,1.585142
2023-24,2500,37,2024-04-22 11:30:00+00:00,11,4,4,1,2.293764,1.163669
2023-24,2501,37,2024-04-22 13:30:00+00:00,7,20,3,3,1.301299,1.139917
2023-24,2502,37,2024-04-22 15:30:00+00:00,1,29,2,1,1.611221,0.807938
2023-24,2503,37,2024-04-22 17:30:00+00:00,3,2,1,1,1.533225,0.928822
2023-24,2504,37,2024-04-22 19:30:00+00:00,17,24,4,4,1.530485,1.036514
2023-24,2505,37,2024-04-22 21:30:00+00:00,9,12,1,1,1.083365,1.407817
2023-24,2506,37,2024-04-22 23:30:00+00:00,27,14,1,2,1.107086,1.720525
2023-24,2507,37,2024-04-23 01:30:00+00:00,15,13,0,0,1.111532,0.503222
2023-24,2508,37,2024-04-23 03:30:00+00:00,10,25,0,0,1.420008,1.234789
2023-24,2509,37,2024-04-23 05:30:00+00:00,28,19,0,1,1.241764,1.75179
2023-24,2510,38,2024-04-29 11:30:00+00:00,7,11,0,5,1.355695,1.34974
2023-24,2511,38,2024-04-29 13:30:00+00:00,4,29,4,0,2.145154,1.29522
2023-24,2512,38,2024-04-29 15:30:00+00:00,3,20,1,1,1.495977,0.80223
2023-24,2513,38,2024-04-29 17:30:00+00:00,1,24,0,0,0.956355,0.753833
2023-24,2514,38,2024-04-29 19:30:00+00:00,9,2,2,2,1.595665,1.680481
2023-24,2515,38,2024-04-29 21:30:00+00:00,17,14,1,0,1.707167,1.628295
2023-24,2516,38,2024-04-29 23:30:00+00:00,15,12,1,0,1.086143,0.667724
2023-24,2517,38,2024-04-30 01:30:00+00:00,27,25,0,0,1.244211,1.241793
2023-24,2518,38,2024-04-30 03:30:00+00:00,28,13,1,4,0.706046,1.263122
2023-24,2519,38,2024-04-30 05:30:00+00:00,10,19,1,0,1.614081,1.364605
2024-25,2520,1,2024-08-14 11:30:00+00:00,31,32,0,1,2.142596,1.375397
2024-25,2521,1,2024-08-14 13:30:00+00:00,11,13,1,0,1.278952,1.010264
2024-25,2522,1,2024-08-14 15:30:00+00:00,12,7,2,0,1.929186,0.622697
2024-25,2523,1,2024-08-14 17:30:00+00:00,17,10,0,0,1.628234,0.706946
2024-25,2524,1,2024-08-14 19:30:00+00:00,15,4,1,0,2.147354,0.719234
2024-25,2525,1,2024-08-14 21:30:00+00:00,24,20,3,1,1.549749,1.025738
2024-25,2526,1,2024-08-14 23:30:00+00:00,2,14,4,0,2.116229,1.665398
2024-25,2527,1,2024-08-15 01:30:00+00:00,3,1,3,1,1.575684,0.655498
2024-25,2528,1,2024-08-15 03:30:00+00:00,19,9,3,2,2.370301,1.157967
2024-25,2529,1,2024-08-15 05:30:00+00:00,25,30,1,2,1.450609,1.288674
2024-25,2530,2,2024-08-21 11:30:00+00:00,11,31,3,1,2.467336,1.278501
2024-25,2531,2,2024-08-21 13:30:00+00:00,32,7,1,0,1.796871,1.552619
2024-25,2532,2,2024-08-21 15:30:00+00:00,17,13,0,0,1.231286,0.709165
2024-25,2533,2,2024-08-21 17:30:00+00:00,12,4,2,0,1.717867,0.743893
2024-25,2534,2,2024-08-21 19:30:00+00:00,24,10,1,1,1.47958,0.807453
2024-25,2535,2,2024-08-21 21:30:00+00:00,15,14,3,2,2.066609,1.048806
2024-25,2536,2,2024-08-21 23:30:00+00:00,3,20,2,0,1.76029,0.781594
2024-25,2537,2,2024-08-22 01:30:00+00:00,2,9,2,1,2.34305,1.079609
2024-25,2538,2,2024-08-22 03:30:00+00:00,25,1,1,1,1.248065,0.961625
2024-25,2539,2,2024-08-22 05:30:00+00:00,19,30,1,0,1.852451,1.227063
2024-25,2540,3,2024-08-28 11:30:00+00:00,31,7,1,1,1.99263,1.433438
2024-25,2541,3,2024-08-28 13:30:00+00:00,17,11,3,0,1.991116,1.119406
2024-25,2542,3,2024-08-28 15:30:00+00:00,32,4,1,4,1.600045,1.854806
2024-25,2543,3,2024-08-28 17:30:00+00:00,24,13,0,0,1.118873,0.809987
