fixture_key,bookmaker,market,selection,price_decimal,as_of
2023-24:2208,synthetic_book,h2h,draw,3.96,2023-09-23 03:30:00+00:00
2023-24:2208,synthetic_book,h2h,away,2.27,2023-09-23 03:30:00+00:00
2023-24:2208,synthetic_book,totals,over_2.5,1.46,2023-09-23 03:30:00+00:00
2023-24:2208,synthetic_book,totals,under_2.5,2.83,2023-09-23 03:30:00+00:00
2023-24:2209,synthetic_book,h2h,home,2.98,2023-09-23 05:30:00+00:00
2023-24:2209,synthetic_book,h2h,draw,2.81,2023-09-23 05:30:00+00:00
2023-24:2209,synthetic_book,h2h,away,2.78,2023-09-23 05:30:00+00:00
2023-24:2209,synthetic_book,totals,over_2.5,3.21,2023-09-23 05:30:00+00:00
2023-24:2209,synthetic_book,totals,under_2.5,1.37,2023-09-23 05:30:00+00:00
2023-24:2210,synthetic_book,h2h,home,7.89,2023-09-29 11:30:00+00:00
2023-24:2210,synthetic_book,h2h,draw,5.45,2023-09-29 11:30:00+00:00
2023-24:2210,synthetic_book,h2h,away,1.35,2023-09-29 11:30:00+00:00
2023-24:2210,synthetic_book,totals,over_2.5,1.39,2023-09-29 11:30:00+00:00
2023-24:2210,synthetic_book,totals,under_2.5,3.13,2023-09-29 11:30:00+00:00
2023-24:2211,synthetic_book,h2h,home,2.26,2023-09-29 13:30:00+00:00
2023-24:2211,synthetic_book,h2h,draw,3.61,2023-09-29 13:30:00+00:00
2023-24:2211,synthetic_book,h2h,away,3.02,2023-09-29 13:30:00+00:00
2023-24:2211,synthetic_book,totals,over_2.5,1.73,2023-09-29 13:30:00+00:00
2023-24:2211,synthetic_book,totals,under_2.5,2.17,2023-09-29 13:30:00+00:00
2023-24:2212,synthetic_book,h2h,home,4.22,2023-09-29 15:30:00+00:00
2023-24:2212,synthetic_book,h2h,draw,3.27,2023-09-29 15:30:00+00:00
2023-24:2212,synthetic_book,h2h,away,1.97,2023-09-29 15:30:00+00:00
2023-24:2212,synthetic_book,totals,over_2.5,2.38,2023-09-29 15:30:00+00:00
2023-24:2212,synthetic_book,totals,under_2.5,1.61,2023-09-29 15:30:00+00:00
2023-24:2213,synthetic_book,h2h,home,1.92,2023-09-29 17:30:00+00:00
2023-24:2213,synthetic_book,h2h,draw,3.27,2023-09-29 17:30:00+00:00
2023-24:2213,synthetic_book,h2h,away,4.47,2023-09-29 17:30:00+00:00
2023-24:2213,synthetic_book,totals,over_2.5,2.44,2023-09-29 17:30:00+00:00
2023-24:2213,synthetic_book,totals,under_2.5,1.59,2023-09-29 17:30:00+00:00
2023-24:2214,synthetic_book,h2h,home,2.65,2023-09-29 19:30:00+00:00
2023-24:2214,synthetic_book,h2h,draw,3.42,2023-09-29 19:30:00+00:00
2023-24:2214,synthetic_book,h2h,away,2.63,2023-09-29 19:30:00+00:00
2023-24:2214,synthetic_book,totals,over_2.5,1.91,2023-09-29 19:30:00+00:00
2023-24:2214,synthetic_book,totals,under_2.5,1.94,2023-09-29 19:30:00+00:00
2023-24:2215,synthetic_book,h2h,home,3.17,2023-09-29 21:30:00+00:00
2023-24:2215,synthetic_book,h2h,draw,2.8,2023-09-29 21:30:00+00:00
2023-24:2215,synthetic_book,h2h,away,2.66,2023-09-29 21:30:00+00:00
2023-24:2215,synthetic_book,totals,over_2.5,3.29,2023-09-29 21:30:00+00:00
2023-24:2215,synthetic_book,totals,under_2.5,1.36,2023-09-29 21:30:00+00:00
2023-24:2216,synthetic_book,h2h,home,2.71,2023-09-29 23:30:00+00:00
2023-24:2216,synthetic_book,h2h,draw,3.3,2023-09-29 23:30:00+00:00
2023-24:2216,synthetic_book,h2h,away,2.65,2023-09-29 23:30:00+00:00
2023-24:2216,synthetic_book,totals,over_2.5,2.07,2023-09-29 23:30:00+00:00
2023-24:2216,synthetic_book,totals,under_2.5,1.79,2023-09-29 23:30:00+00:00
2023-24:2217,synthetic_book,h2h,home,3.66,2023-09-30 01:30:00+00:00
2023-24:2217,synthetic_book,h2h,draw,4.14,2023-09-30 01:30:00+00:00
2023-24:2217,synthetic_book,h2h,away,1.87,2023-09-30 01:30:00+00:00
2023-24:2217,synthetic_book,totals,over_2.5,1.45,2023-09-30 01:30:00+00:00
2023-24:2217,synthetic_book,totals,under_2.5,2.87,2023-09-30 01:30:00+00:00
2023-24:2218,synthetic_book,h2h,home,2.37,2023-09-30 03:30:00+00:00
2023-24:2218,synthetic_book,h2h,draw,2.81,2023-09-30 03:30:00+00:00
2023-24:2218,synthetic_book,h2h,away,3.67,2023-09-30 03:30:00+00:00
2023-24:2218,synthetic_book,totals,over_2.5,3.33,2023-09-30 03:30:00+00:00
2023-24:2218,synthetic_book,totals,under_2.5,1.35,2023-09-30 03:30:00+00:00
2023-24:2219,synthetic_book,h2h,home,2.52,2023-09-30 05:30:00+00:00
2023-24:2219,synthetic_book,h2h,draw,3.7,2023-09-30 05:30:00+00:00
2023-24:2219,synthetic_book,h2h,away,2.61,2023-09-30 05:30:00+00:00
2023-24:2219,synthetic_book,totals,over_2.5,1.63,2023-09-30 05:30:00+00:00
2023-24:2219,synthetic_book,totals,under_2.5,2.35,2023-09-30 05:30:00+00:00
2023-24:2220,synthetic_book,h2h,home,1.57,2023-10-06 11:30:00+00:00
2023-24:2220,synthetic_book,h2h,draw,4.48,2023-10-06 11:30:00+00:00
2023-24:2220,synthetic_book,h2h,away,5.24,2023-10-06 11:30:00+00:00
2023-24:2220,synthetic_book,totals,over_2.5,1.48,2023-10-06 11:30:00+00:00
2023-24:2220,synthetic_book,totals,under_2.5,2.74,2023-10-06 11:30:00+00:00
2023-24:2221,synthetic_book,h2h,home,1.45,2023-10-06 13:30:00+00:00
2023-24:2221,synthetic_book,h2h,draw,4.67,2023-10-06 13:30:00+00:00
2023-24:2221,synthetic_book,h2h,away,6.94,2023-10-06 13:30:00+00:00
2023-24:2221,synthetic_book,totals,over_2.5,1.59,2023-10-06 13:30:00+00:00
2023-24:2221,synthetic_book,totals,under_2.5,2.44,2023-10-06 13:30:00+00:00
2023-24:2222,synthetic_book,h2h,home,2.57,2023-10-06 15:30:00+00:00
2023-24:2222,synthetic_book,h2h,draw,2.87,2023-10-06 15:30:00+00:00
2023-24:2222,synthetic_book,h2h,away,3.19,2023-10-06 15:30:00+00:00
2023-24:2222,synthetic_book,totals,over_2.5,3.04,2023-10-06 15:30:00+00:00
2023-24:2222,synthetic_book,totals,under_2.5,1.41,2023-10-06 15:30:00+00:00
2023-24:2223,synthetic_book,h2h,home,5.29,2023-10-06 17:30:00+00:00
2023-24:2223,synthetic_book,h2h,draw,3.46,2023-10-06 17:30:00+00:00
2023-24:2223,synthetic_book,h2h,away,1.75,2023-10-06 17:30:00+00:00
2023-24:2223,synthetic_book,totals,over_2.5,2.34,2023-10-06 17:30:00+00:00
2023-24:2223,synthetic_book,totals,under_2.5,1.63,2023-10-06 17:30:00+00:00
2023-24:2224,synthetic_book,h2h,home,2.38,2023-10-06 19:30:00+00:00
2023-24:2224,synthetic_book,h2h,draw,3.19,2023-10-06 19:30:00+00:00
2023-24:2224,synthetic_book,h2h,away,3.16,2023-10-06 19:30:00+00:00
2023-24:2224,synthetic_book,totals,over_2.5,2.29,2023-10-06 19:30:00+00:00
2023-24:2224,synthetic_book,totals,under_2.5,1.66,2023-10-06 19:30:00+00:00
2023-24:2225,synthetic_book,h2h,home,1.66,2023-10-06 21:30:00+00:00
2023-24:2225,synthetic_book,h2h,draw,4.65,2023-10-06 21:30:00+00:00
2023-24:2225,synthetic_book,h2h,away,4.29,2023-10-06 21:30:00+00:00
2023-24:2225,synthetic_book,totals,over_2.5,1.31,2023-10-06 21:30:00+00:00
2023-24:2225,synthetic_book,totals,under_2.5,3.64,2023-10-06 21:30:00+00:00
2023-24:2226,synthetic_book,h2h,home,2.14,2023-10-06 23:30:00+00:00
2023-24:2226,synthetic_book,h2h,draw,3.17,2023-10-06 23:30:00+00:00
2023-24:2226,synthetic_book,h2h,away,3.74,2023-10-06 23:30:00+00:00
2023-24:2226,synthetic_book,totals,over_2.5,2.44,2023-10-06 23:30:00+00:00
2023-24:2226,synthetic_book,totals,under_2.5,1.59,2023-10-06 23:30:00+00:00
2023-24:2227,synthetic_book,h2h,home,3.87,2023-10-07 01:30:00+00:00
2023-24:2227,synthetic_book,h2h,draw,2.58,2023-10-07 01:30:00+00:00
2023-24:2227,synthetic_book,h2h,away,2.47,2023-10-07 01:30:00+00:00
2023-24:2227,synthetic_book,totals,over_2.5,4.41,2023-10-07 01:30:00+00:00
2023-24:2227,synthetic_book,totals,under_2.5,1.23,2023-10-07 01:30:00+00:00
2023-24:2228,synthetic_book,h2h,home,2.99,2023-10-07 03:30:00+00:00
2023-24:2228,synthetic_book,h2h,draw,3.58,2023-10-07 03:30:00+00:00
2023-24:2228,synthetic_book,h2h,away,2.29,2023-10-07 03:30:00+00:00
2023-24:2228,synthetic_book,totals,over_2.5,1.76,2023-10-07 03:30:00+00:00
2023-24:2228,synthetic_book,totals,under_2.5,2.12,2023-10-07 03:30:00+00:00
2023-24:2229,synthetic_book,h2h,home,2.22,2023-10-07 05:30:00+00:00
2023-24:2229,synthetic_book,h2h,draw,3.7,2023-10-07 05:30:00+00:00
2023-24:2229,synthetic_book,h2h,away,3.04,2023-10-07 05:30:00+00:00
2023-24:2229,synthetic_book,totals,over_2.5,1.65,2023-10-07 05:30:00+00:00
2023-24:2229,synthetic_book,totals,under_2.5,2.3,2023-10-07 05:30:00+00:00
2023-24:2231,synthetic_book,h2h,home,2.66,2023-10-13 13:30:00+00:00
2023-24:2231,synthetic_book,h2h,draw,2.73,2023-10-13 13:30:00+00:00
2023-24:2231,synthetic_book,h2h,away,3.26,2023-10-13 13:30:00+00:00
2023-24:2231,synthetic_book,totals,over_2.5,3.57,2023-10-13 13:30:00+00:00
2023-24:2231,synthetic_book,totals,under_2.5,1.32,2023-10-13 13:30:00+00:00
2023-24:2232,synthetic_book,h2h,home,1.68,2023-10-13 15:30:00+00:00
2023-24:2232,synthetic_book,h2h,draw,3.66,2023-10-13 15:30:00+00:00
2023-24:2232,synthetic_book,h2h,away,5.52,2023-10-13 15:30:00+00:00
2023-24:2232,synthetic_book,totals,over_2.5,2.13,2023-10-13 15:30:00+00:00
2023-24:2232,synthetic_book,totals,under_2.5,1.75,2023-10-13 15:30:00+00:00
2023-24:2233,synthetic_book,h2h,home,3.74,2023-10-13 17:30:00+00:00
2023-24:2233,synthetic_book,h2h,draw,2.89,2023-10-13 17:30:00+00:00
2023-24:2233,synthetic_book,h2h,away,2.29,2023-10-13 17:30:00+00:00
2023-24:2233,synthetic_book,totals,over_2.5,3.11,2023-10-13 17:30:00+00:00
2023-24:2233,synthetic_book,totals,under_2.5,1.39,2023-10-13 17:30:00+00:00
2023-24:2234,synthetic_book,h2h,home,3.83,2023-10-13 19:30:00+00:00
2023-24:2234,synthetic_book,h2h,draw,2.95,2023-10-13 19:30:00+00:00
2023-24:2234,synthetic_book,h2h,away,2.23,2023-10-13 19:30:00+00:00
2023-24:2234,synthetic_book,totals,over_2.5,2.97,2023-10-13 19:30:00+00:00
2023-24:2234,synthetic_book,totals,under_2.5,1.42,2023-10-13 19:30:00+00:00
2023-24:2235,synthetic_book,h2h,home,2.01,2023-10-13 21:30:00+00:00
2023-24:2235,synthetic_book,h2h,draw,3.85,2023-10-13 21:30:00+00:00
2023-24:2235,synthetic_book,h2h,away,3.42,2023-10-13 21:30:00+00:00
2023-24:2235,synthetic_book,totals,over_2.5,1.59,2023-10-13 21:30:00+00:00
2023-24:2235,synthetic_book,totals,under_2.5,2.44,2023-10-13 21:30:00+00:00
2023-24:2236,synthetic_book,h2h,home,2.12,2023-10-13 23:30:00+00:00
2023-24:2236,synthetic_book,h2h,draw,3.18,2023-10-13 23:30:00+00:00
2023-24:2236,synthetic_book,h2h,away,3.8,2023-10-13 23:30:00+00:00
2023-24:2236,synthetic_book,totals,over_2.5,2.43,2023-10-13 23:30:00+00:00
2023-24:2236,synthetic_book,totals,under_2.5,1.59,2023-10-13 23:30:00+00:00
2023-24:2237,synthetic_book,h2h,home,2.56,2023-10-14 01:30:00+00:00
2023-24:2237,synthetic_book,h2h,draw,3.18,2023-10-14 01:30:00+00:00
2023-24:2237,synthetic_book,h2h,away,2.9,2023-10-14 01:30:00+00:00
2023-24:2237,synthetic_book,totals,over_2.5,2.29,2023-10-14 01:30:00+00:00
2023-24:2237,synthetic_book,totals,under_2.5,1.66,2023-10-14 01:30:00+00:00
2023-24:2239,synthetic_book,h2h,home,2.46,2023-10-14 05:30:00+00:00
2023-24:2239,synthetic_book,h2h,draw,3.35,2023-10-14 05:30:00+00:00
2023-24:2239,synthetic_book,h2h,away,2.9,2023-10-14 05:30:00+00:00
2023-24:2239,synthetic_book,totals,over_2.5,2.02,2023-10-14 05:30:00+00:00
2023-24:2239,synthetic_book,totals,under_2.5,1.84,2023-10-14 05:30:00+00:00
2023-24:2240,synthetic_book,h2h,home,1.92,2023-10-20 11:30:00+00:00
2023-24:2240,synthetic_book,h2h,draw,3.19,2023-10-20 11:30:00+00:00
2023-24:2240,synthetic_book,h2h,away,4.65,2023-10-20 11:30:00+00:00
2023-24:2240,synthetic_book,totals,over_2.5,2.63,2023-10-20 11:30:00+00:00
2023-24:2240,synthetic_book,totals,under_2.5,1.52,2023-10-20 11:30:00+00:00
2023-24:2241,synthetic_book,h2h,home,2.52,2023-10-20 13:30:00+00:00
2023-24:2241,synthetic_book,h2h,draw,3.25,2023-10-20 13:30:00+00:00
2023-24:2241,synthetic_book,h2h,away,2.9,2023-10-20 13:30:00+00:00
2023-24:2241,synthetic_book,totals,over_2.5,2.15,2023-10-20 13:30:00+00:00
2023-24:2241,synthetic_book,totals,under_2.5,1.74,2023-10-20 13:30:00+00:00
2023-24:2242,synthetic_book,h2h,home,3.26,2023-10-20 15:30:00+00:00
2023-24:2242,synthetic_book,h2h,draw,3.28,2023-10-20 15:30:00+00:00
2023-24:2242,synthetic_book,h2h,away,2.28,2023-10-20 15:30:00+00:00
2023-24:2242,synthetic_book,totals,over_2.5,2.16,2023-10-20 15:30:00+00:00
2023-24:2242,synthetic_book,totals,under_2.5,1.74,2023-10-20 15:30:00+00:00
2023-24:2243,synthetic_book,h2h,home,1.28,2023-10-20 17:30:00+00:00
2023-24:2243,synthetic_book,h2h,draw,5.81,2023-10-20 17:30:00+00:00
2023-24:2243,synthetic_book,h2h,away,10.26,2023-10-20 17:30:00+00:00
2023-24:2243,synthetic_book,totals,over_2.5,1.45,2023-10-20 17:30:00+00:00
2023-24:2243,synthetic_book,totals,under_2.5,2.84,2023-10-20 17:30:00+00:00
2023-24:2244,synthetic_book,h2h,home,2.57,2023-10-20 19:30:00+00:00
2023-24:2244,synthetic_book,h2h,draw,3.63,2023-10-20 19:30:00+00:00
2023-24:2244,synthetic_book,h2h,away,2.6,2023-10-20 19:30:00+00:00
2023-24:2244,synthetic_book,totals,over_2.5,1.69,2023-10-20 19:30:00+00:00
2023-24:2244,synthetic_book,totals,under_2.5,2.24,2023-10-20 19:30:00+00:00
2023-24:2245,synthetic_book,h2h,home,4.06,2023-10-20 21:30:00+00:00
2023-24:2245,synthetic_book,h2h,draw,2.66,2023-10-20 21:30:00+00:00
2023-24:2245,synthetic_book,h2h,away,2.34,2023-10-20 21:30:00+00:00
2023-24:2245,synthetic_book,totals,over_2.5,4.06,2023-10-20 21:30:00+00:00
2023-24:2245,synthetic_book,totals,under_2.5,1.26,2023-10-20 21:30:00+00:00
2023-24:2247,synthetic_book,h2h,home,2.29,2023-10-21 01:30:00+00:00
2023-24:2247,synthetic_book,h2h,draw,3.8,2023-10-21 01:30:00+00:00
2023-24:2247,synthetic_book,h2h,away,2.85,2023-10-21 01:30:00+00:00
2023-24:2247,synthetic_book,totals,over_2.5,1.56,2023-10-21 01:30:00+00:00
2023-24:2247,synthetic_book,totals,under_2.5,2.51,2023-10-21 01:30:00+00:00
2023-24:2248,synthetic_book,h2h,home,2.45,2023-10-21 03:30:00+00:00
2023-24:2248,synthetic_book,h2h,draw,3.01,2023-10-21 03:30:00+00:00
2023-24:2248,synthetic_book,h2h,away,3.22,2023-10-21 03:30:00+00:00
2023-24:2248,synthetic_book,totals,over_2.5,2.67,2023-10-21 03:30:00+00:00
2023-24:2248,synthetic_book,totals,under_2.5,1.5,2023-10-21 03:30:00+00:00
2023-24:2249,synthetic_book,h2h,home,4.57,2023-10-21 05:30:00+00:00
2023-24:2249,synthetic_book,h2h,draw,3.84,2023-10-21 05:30:00+00:00
2023-24:2249,synthetic_book,h2h,away,1.75,2023-10-21 05:30:00+00:00
2023-24:2249,synthetic_book,totals,over_2.5,1.77,2023-10-21 05:30:00+00:00
2023-24:2249,synthetic_book,totals,under_2.5,2.1,2023-10-21 05:30:00+00:00
2023-24:2250,synthetic_book,h2h,home,3.65,2023-10-27 11:30:00+00:00
2023-24:2250,synthetic_book,h2h,draw,3.47,2023-10-27 11:30:00+00:00
2023-24:2250,synthetic_book,h2h,away,2.05,2023-10-27 11:30:00+00:00
2023-24:2250,synthetic_book,totals,over_2.5,1.98,2023-10-27 11:30:00+00:00
2023-24:2250,synthetic_book,totals,under_2.5,1.87,2023-10-27 11:30:00+00:00
2023-24:2251,synthetic_book,h2h,home,3.38,2023-10-27 13:30:00+00:00
2023-24:2251,synthetic_book,h2h,draw,2.46,2023-10-27 13:30:00+00:00
2023-24:2251,synthetic_book,h2h,away,2.88,2023-10-27 13:30:00+00:00
2023-24:2251,synthetic_book,totals,over_2.5,5.07,2023-10-27 13:30:00+00:00
2023-24:2251,synthetic_book,totals,under_2.5,1.19,2023-10-27 13:30:00+00:00
2023-24:2252,synthetic_book,h2h,home,1.66,2023-10-27 15:30:00+00:00
2023-24:2252,synthetic_book,h2h,draw,4.18,2023-10-27 15:30:00+00:00
2023-24:2252,synthetic_book,h2h,away,4.84,2023-10-27 15:30:00+00:00
2023-24:2252,synthetic_book,totals,over_2.5,1.58,2023-10-27 15:30:00+00:00
2023-24:2252,synthetic_book,totals,under_2.5,2.46,2023-10-27 15:30:00+00:00
2023-24:2253,synthetic_book,h2h,home,2.52,2023-10-27 17:30:00+00:00
2023-24:2253,synthetic_book,h2h,draw,3.75,2023-10-27 17:30:00+00:00
2023-24:2253,synthetic_book,h2h,away,2.58,2023-10-27 17:30:00+00:00
2023-24:2253,synthetic_book,totals,over_2.5,1.58,2023-10-27 17:30:00+00:00
2023-24:2253,synthetic_book,totals,under_2.5,2.45,2023-10-27 17:30:00+00:00
2023-24:2255,synthetic_book,h2h,home,2.51,2023-10-27 21:30:00+00:00
2023-24:2255,synthetic_book,h2h,draw,3.21,2023-10-27 21:30:00+00:00
2023-24:2255,synthetic_book,h2h,away,2.94,2023-10-27 21:30:00+00:00
2023-24:2255,synthetic_book,totals,over_2.5,2.24,2023-10-27 21:30:00+00:00
2023-24:2255,synthetic_book,totals,under_2.5,1.69,2023-10-27 21:30:00+00:00
2023-24:2256,synthetic_book,h2h,home,4.39,2023-10-27 23:30:00+00:00
2023-24:2256,synthetic_book,h2h,draw,3.27,2023-10-27 23:30:00+00:00
2023-24:2256,synthetic_book,h2h,away,1.94,2023-10-27 23:30:00+00:00
2023-24:2256,synthetic_book,totals,over_2.5,2.42,2023-10-27 23:30:00+00:00
2023-24:2256,synthetic_book,totals,under_2.5,1.6,2023-10-27 23:30:00+00:00
2023-24:2257,synthetic_book,h2h,home,1.65,2023-10-28 01:30:00+00:00
2023-24:2257,synthetic_book,h2h,draw,3.87,2023-10-28 01:30:00+00:00
2023-24:2257,synthetic_book,h2h,away,5.43,2023-10-28 01:30:00+00:00
2023-24:2257,synthetic_book,totals,over_2.5,1.9,2023-10-28 01:30:00+00:00
2023-24:2257,synthetic_book,totals,under_2.5,1.95,2023-10-28 01:30:00+00:00
2023-24:2258,synthetic_book,h2h,home,2.56,2023-10-28 03:30:00+00:00
2023-24:2258,synthetic_book,h2h,draw,3.97,2023-10-28 03:30:00+00:00
2023-24:2258,synthetic_book,h2h,away,2.45,2023-10-28 03:30:00+00:00
2023-24:2258,synthetic_book,totals,over_2.5,1.44,2023-10-28 03:30:00+00:00
2023-24:2258,synthetic_book,totals,under_2.5,2.9,2023-10-28 03:30:00+00:00
2023-24:2259,synthetic_book,h2h,home,3.39,2023-10-28 05:30:00+00:00
2023-24:2259,synthetic_book,h2h,draw,2.73,2023-10-28 05:30:00+00:00
2023-24:2259,synthetic_book,h2h,away,2.57,2023-10-28 05:30:00+00:00
2023-24:2259,synthetic_book,totals,over_2.5,3.59,2023-10-28 05:30:00+00:00
2023-24:2259,synthetic_book,totals,under_2.5,1.31,2023-10-28 05:30:00+00:00
2023-24:2260,synthetic_book,h2h,home,2.49,2023-11-03 11:30:00+00:00
2023-24:2260,synthetic_book,h2h,draw,3.15,2023-11-03 11:30:00+00:00
2023-24:2260,synthetic_book,h2h,away,3.02,2023-11-03 11:30:00+00:00
2023-24:2260,synthetic_book,totals,over_2.5,2.34,2023-11-03 11:30:00+00:00
2023-24:2260,synthetic_book,totals,under_2.5,1.63,2023-11-03 11:30:00+00:00
2023-24:2262,synthetic_book,h2h,home,2.36,2023-11-03 15:30:00+00:00
2023-24:2262,synthetic_book,h2h,draw,2.94,2023-11-03 15:30:00+00:00
2023-24:2262,synthetic_book,h2h,away,3.49,2023-11-03 15:30:00+00:00
2023-24:2262,synthetic_book,totals,over_2.5,2.9,2023-11-03 15:30:00+00:00
2023-24:2262,synthetic_book,totals,under_2.5,1.44,2023-11-03 15:30:00+00:00
2023-24:2263,synthetic_book,h2h,home,2.19,2023-11-03 17:30:00+00:00
2023-24:2263,synthetic_book,h2h,draw,3.05,2023-11-03 17:30:00+00:00
2023-24:2263,synthetic_book,h2h,away,3.77,2023-11-03 17:30:00+00:00
2023-24:2263,synthetic_book,totals,over_2.5,2.7,2023-11-03 17:30:00+00:00
2023-24:2263,synthetic_book,totals,under_2.5,1.49,2023-11-03 17:30:00+00:00
2023-24:2264,synthetic_book,h2h,home,2.45,2023-11-03 19:30:00+00:00
2023-24:2264,synthetic_book,h2h,draw,3.41,2023-11-03 19:30:00+00:00
2023-24:2264,synthetic_book,h2h,away,2.87,2023-11-03 19:30:00+00:00
2023-24:2264,synthetic_book,totals,over_2.5,1.93,2023-11-03 19:30:00+00:00
2023-24:2264,synthetic_book,totals,under_2.5,1.91,2023-11-03 19:30:00+00:00
2023-24:2265,synthetic_book,h2h,home,1.43,2023-11-03 21:30:00+00:00
2023-24:2265,synthetic_book,h2h,draw,4.99,2023-11-03 21:30:00+00:00
2023-24:2265,synthetic_book,h2h,away,6.65,2023-11-03 21:30:00+00:00
2023-24:2265,synthetic_book,totals,over_2.5,1.43,2023-11-03 21:30:00+00:00
2023-24:2265,synthetic_book,totals,under_2.5,2.94,2023-11-03 21:30:00+00:00
2023-24:2267,synthetic_book,h2h,home,5.84,2023-11-04 01:30:00+00:00
2023-24:2267,synthetic_book,h2h,draw,3.64,2023-11-04 01:30:00+00:00
2023-24:2267,synthetic_book,h2h,away,1.66,2023-11-04 01:30:00+00:00
2023-24:2267,synthetic_book,totals,over_2.5,2.22,2023-11-04 01:30:00+00:00
2023-24:2267,synthetic_book,totals,under_2.5,1.7,2023-11-04 01:30:00+00:00
2023-24:2268,synthetic_book,h2h,home,2.09,2023-11-04 03:30:00+00:00
2023-24:2268,synthetic_book,h2h,draw,3.31,2023-11-04 03:30:00+00:00
2023-24:2268,synthetic_book,h2h,away,3.72,2023-11-04 03:30:00+00:00
2023-24:2268,synthetic_book,totals,over_2.5,2.2,2023-11-04 03:30:00+00:00
2023-24:2268,synthetic_book,totals,under_2.5,1.71,2023-11-04 03:30:00+00:00
2023-24:2269,synthetic_book,h2h,home,1.79,2023-11-04 05:30:00+00:00
2023-24:2269,synthetic_book,h2h,draw,3.84,2023-11-04 05:30:00+00:00
2023-24:2269,synthetic_book,h2h,away,4.32,2023-11-04 05:30:00+00:00
2023-24:2269,synthetic_book,totals,over_2.5,1.73,2023-11-04 05:30:00+00:00
2023-24:2269,synthetic_book,totals,under_2.5,2.17,2023-11-04 05:30:00+00:00
2023-24:2270,synthetic_book,h2h,home,2.51,2023-11-10 11:30:00+00:00
2023-24:2270,synthetic_book,h2h,draw,3.86,2023-11-10 11:30:00+00:00
2023-24:2270,synthetic_book,h2h,away,2.55,2023-11-10 11:30:00+00:00
2023-24:2270,synthetic_book,totals,over_2.5,1.5,2023-11-10 11:30:00+00:00
2023-24:2270,synthetic_book,totals,under_2.5,2.67,2023-11-10 11:30:00+00:00
2023-24:2271,synthetic_book,h2h,home,1.95,2023-11-10 13:30:00+00:00
2023-24:2271,synthetic_book,h2h,draw,3.19,2023-11-10 13:30:00+00:00
2023-24:2271,synthetic_book,h2h,away,4.46,2023-11-10 13:30:00+00:00
2023-24:2271,synthetic_book,totals,over_2.5,2.59,2023-11-10 13:30:00+00:00
2023-24:2271,synthetic_book,totals,under_2.5,1.53,2023-11-10 13:30:00+00:00
2023-24:2272,synthetic_book,h2h,home,1.98,2023-11-10 15:30:00+00:00
2023-24:2272,synthetic_book,h2h,draw,2.92,2023-11-10 15:30:00+00:00
2023-24:2272,synthetic_book,h2h,away,4.97,2023-11-10 15:30:00+00:00
2023-24:2272,synthetic_book,totals,over_2.5,3.41,2023-11-10 15:30:00+00:00
2023-24:2272,synthetic_book,totals,under_2.5,1.34,2023-11-10 15:30:00+00:00
2023-24:2273,synthetic_book,h2h,home,2.26,2023-11-10 17:30:00+00:00
2023-24:2273,synthetic_book,h2h,draw,2.93,2023-11-10 17:30:00+00:00
2023-24:2273,synthetic_book,h2h,away,3.75,2023-11-10 17:30:00+00:00
2023-24:2273,synthetic_book,totals,over_2.5,2.99,2023-11-10 17:30:00+00:00
2023-24:2273,synthetic_book,totals,under_2.5,1.42,2023-11-10 17:30:00+00:00
2023-24:2274,synthetic_book,h2h,home,2.01,2023-11-10 19:30:00+00:00
2023-24:2274,synthetic_book,h2h,draw,4.03,2023-11-10 19:30:00+00:00
2023-24:2274,synthetic_book,h2h,away,3.27,2023-11-10 19:30:00+00:00
2023-24:2274,synthetic_book,totals,over_2.5,1.45,2023-11-10 19:30:00+00:00
2023-24:2274,synthetic_book,totals,under_2.5,2.84,2023-11-10 19:30:00+00:00
2023-24:2275,synthetic_book,h2h,home,2.05,2023-11-10 21:30:00+00:00
2023-24:2275,synthetic_book,h2h,draw,3.65,2023-11-10 21:30:00+00:00
2023-24:2275,synthetic_book,h2h,away,3.48,2023-11-10 21:30:00+00:00
2023-24:2275,synthetic_book,totals,over_2.5,1.76,2023-11-10 21:30:00+00:00
2023-24:2275,synthetic_book,totals,under_2.5,2.12,2023-11-10 21:30:00+00:00
2023-24:2276,synthetic_book,h2h,home,1.77,2023-11-10 23:30:00+00:00
2023-24:2276,synthetic_book,h2h,draw,3.84,2023-11-10 23:30:00+00:00
2023-24:2276,synthetic_book,h2h,away,4.47,2023-11-10 23:30:00+00:00
2023-24:2276,synthetic_book,totals,over_2.5,1.76,2023-11-10 23:30:00+00:00
